Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10495	-0.000000	-285.2	0.179	0.4858	0.1490	0.8501	0.0680	N/A		Idle	Not Running	Not Running	3	105	5462	63332	0	23.39	704.79T	nanHu	n	3:57:59 PM	1304.225000
10496	-0.000000	-283.9	0.177	0.4858	0.1490	0.8500	0.0680	N/A		Idle	Not Running	Not Running	2	107	5454	63251	0	23.39	704.79T	nanHu	n	3:58:00 PM	1304.225000
10497	-0.000000	-284.4	0.178	0.4857	0.1490	0.8500	0.0680	N/A		Idle	Not Running	Not Running	2	110	5446	63268	0	23.39	704.79T	nanHu	n	3:58:01 PM	1304.225000
10498	-0.000000	-286.6	0.179	0.4856	0.1489	0.8501	0.0680	N/A		Idle	Not Running	Not Running	3	107	5450	63008	0	23.39	704.79T	nanHu	n	3:58:02 PM	1304.225000
10499	-0.000000	-284.5	0.180	0.4856	0.1491	0.8500	0.0680	N/A		Idle	Not Running	Not Running	2	104	5482	63124	45	23.39	704.79T	nanHu	n	3:58:03 PM	1304.225000
10500	-0.000000	-284.0	0.178	0.4856	0.1490	0.8500	0.0680	N/A		Idle	Not Running	Not Running	2	105	5477	63152	0	23.39	704.79T	nanHu	n	3:58:04 PM	1304.225000
10501	-0.000000	-286.4	0.178	0.4855	0.1490	0.8500	0.0680	N/A		Idle	Not Running	Not Running	2	108	5486	63110	0	23.39	704.79T	nanHu	n	3:58:05 PM	1304.225000
10502	-0.000000	-286.2	0.179	0.4855	0.1490	0.8499	0.0680	N/A		Idle	Not Running	Not Running	2	104	5444	63408	0	23.39	704.79T	nanHu	n	3:58:06 PM	1304.225000
10503	-0.000000	-284.7	0.178	0.4856	0.1492	0.8499	0.0680	N/A		Idle	Not Running	Not Running	2	110	5449	63332	0	23.39	704.79T	nanHu	n	3:58:07 PM	1304.225000
10504	-0.000000	-284.9	0.178	0.4856	0.1489	0.8499	0.0680	N/A		Idle	Not Running	Not Running	3	105	5446	63450	28	23.39	704.79T	nanHu	n	3:58:08 PM	1304.225000
10505	-0.000000	-285.2	0.179	0.4856	0.1491	0.8499	0.0680	N/A		Idle	Not Running	Not Running	2	110	5466	63358	0	23.39	704.79T	nanHu	n	3:58:09 PM	1304.225000
