Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
10349	-0.000000	-284.9	0.154	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	172	5384	60113	0					3:57:06 PM	1303.525000
10350	-0.000000	-284.3	0.154	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	173	5367	60205	0					3:57:07 PM	1303.525000
10351	-0.000000	-285.0	0.155	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	169	5402	60307	0					3:57:08 PM	1303.525000
10352	-0.000000	-287.2	0.155	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	170	5359	59969	0					3:57:09 PM	1303.525000
10353	-0.000000	-283.9	0.155	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	161	5344	60206	0					3:57:10 PM	1303.525000
10354	-0.000000	-286.2	0.156	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	171	5362	60491	0					3:57:11 PM	1303.525000
10355	-0.000000	-285.4	0.155	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	172	5384	60496	0					3:57:12 PM	1303.525000
10356	-0.000000	-285.2	0.156	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	169	5367	60276	0					3:57:13 PM	1303.525000
10357	-0.000000	-285.2	0.155	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	171	5355	60479	0					3:57:14 PM	1303.525000
10358	-0.000000	-284.9	0.155	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	168	5349	60960	0					3:57:15 PM	1303.525000
10359	-0.000000	-284.8	0.155	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	168	5355	60165	0					3:57:16 PM	1303.525000
10360	-0.000000	-284.4	0.154	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	2	171	5365	59569	0					3:57:17 PM	1303.525000
10361	-0.000000	-286.6	0.155	0.4895	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	170	5407	59068	0					3:57:18 PM	1303.525000
10362	-0.000000	-284.9	0.155	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	168	5392	60026	0					3:57:19 PM	1303.525000
10363	-0.000000	-282.4	0.155	0.4895	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	176	5348	60365	0					3:57:20 PM	1303.525000
10364	-0.000000	-284.7	0.158	0.4895	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	173	5335	59908	0					3:57:21 PM	1303.525000
10365	-0.000000	-284.3	0.156	0.4895	0.1488	0.8518	0.0664	N/A		Idle	Not Running	Not Running	3	167	5373	60774	0					3:57:22 PM	1303.525000
10366	-0.000000	-285.1	0.154	0.4895	0.1488	0.8519	0.0664	N/A		Idle	Not Running	Not Running	2	170	5348	60322	0					3:57:23 PM	1303.525000
10367	-0.000000	-285.1	0.154	0.4895	0.1488	0.8519	0.0592	N/A		Idle	Not Running	Not Running	2	171	5384	60373	26					3:57:24 PM	1303.525000
10368	-0.000000	-285.9	0.156	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	171	5382	60281	0					3:57:25 PM	1303.525000
10369	-0.000000	-283.3	0.156	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	2	168	5303	60165	0					3:57:26 PM	1303.525000
10370	-0.000000	-283.3	0.154	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	170	5370	60470	0					3:57:27 PM	1303.525000
10371	-0.000000	-285.2	0.155	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	3	170	5345	60198	0					3:57:28 PM	1303.525000
10372	-0.000000	-283.4	0.155	0.4894	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	168	5369	60639	0					3:57:29 PM	1303.525000
10373	-0.000000	-286.6	0.154	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	182	5358	60666	0					3:57:30 PM	1303.525000
10374	-0.000000	-285.4	0.155	0.4895	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	177	5378	60801	0					3:57:31 PM	1303.525000
10375	-0.000000	-284.2	0.155	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	171	5328	60861	0					3:57:32 PM	1303.525000
10376	-0.000000	-286.2	0.155	0.4895	0.1488	0.8519	0.0665	N/A		Idle	Not Running	Not Running	2	171	5323	60419	0					3:57:33 PM	1303.525000
10377	-0.000000	-285.2	0.154	0.4894	0.1488	0.8518	0.0665	N/A		Idle	Not Running	Not Running	3	178	5391	59705	0					3:57:34 PM	1303.525000
